"emp_id","age","Dept","location","education","recruitment_type","rating","onsite","awards","certifications","salary","satisfied","Job_category"
"HR8270","28","HR","Suburb","PG","Referral","2","0","1","0","86750","1","VP"
"TECH1860","50","Technology","Suburb","PG","Walk-in","5","1","2","1","42419","0","Manager"
"TECH6390","43","Technology","Suburb","UG","Referral","1","0","2","0","65715","0","Director"
"SAL6191","44","Sales","City","PG","On-Campus","3","1","0","0","29805","1","Associate"
"HR6734","33","HR","City","UG","Recruitment Agency","1","0","5","0","29805","1","Associate"
"PUR7265","40","Purchasing","Suburb","UG","Referral","3","0","7","1","42419","1","Manager"
"PUR1466","26","Purchasing","Suburb","UG","Referral","5","0","2","0","86750","0","VP"
"TECH5426","25","Technology","City","UG","Recruitment Agency","1","0","4","0","24076","0","Entry"
"HR6578","35","HR","City","PG","Referral","4","0","0","0","42419","1","Manager"
"TECH9322","45","Technology","City","PG","Referral","3","0","9","0","42419","0","Manager"
"MKT2685","31","Marketing","City","UG","Walk-in","4","1","6","0","65715","1","Director"
"TECH1769","43","Technology","Suburb","PG","Recruitment Agency","1","0","9","1","29805","1","Associate"
"TECH7949","28","Technology","City","UG","On-Campus","4","1","0","0","42419","0","Manager"
"PUR3433","48","Purchasing","Suburb","PG","Referral","4","1","8","0","42419","1","Manager"
"PUR6311","52","Purchasing","City","PG","Recruitment Agency","1","1","7","0","86750","1","VP"
"PUR6051","50","Purchasing","City","UG","Walk-in","5","1","6","0","86750","1","VP"
"MKT7420","34","Marketing","City","PG","On-Campus","4","1","9","0","24076","0","Entry"
"PUR2184","24","Purchasing","Suburb","UG","Recruitment Agency","4","0","6","0","65715","1","Director"
"HR5555","54","HR","Suburb","PG","On-Campus","5","0","4","0","24076","1","Entry"
"SAL4385","25","Sales","City","UG","On-Campus","4","0","4","0","86750","1","VP"
"HR7396","25","HR","Suburb","UG","On-Campus","4","1","4","0","29805","1","Associate"
"HR9666","50","HR","Suburb","PG","Referral","4","0","0","0","86750","1","VP"
"PUR3558","34","Purchasing","City","PG","Referral","2","0","7","1","65715","1","Director"
"SAL8849","37","Sales","City","UG","Walk-in","5","0","0","1","86750","1","VP"
"SAL3047","31","Sales","Suburb","PG","Walk-in","4","0","3","1","65715","0","Director"
"SAL3747","53","Sales","Suburb","PG","Recruitment Agency","5","0","8","1","65715","0","Director"
"MKT1189","45","Marketing","Suburb","UG","Walk-in","3","1","8","0","65715","1","Director"
"PUR3734","30","Purchasing","City","UG","On-Campus","3","0","4","1","65715","0","Director"
"SAL4005","33","Sales","City","PG","On-Campus","4","1","3","1","65715","0","Director"
"MKT5658","38","Marketing","Suburb","UG","Referral","5","1","2","0","29805","1","Associate"
"TECH2899","54","Technology","City","UG","On-Campus","5","1","2","1","24076","0","Entry"
"TECH8734","48","Technology","City","UG","Recruitment Agency","5","1","4","1","42419","1","Manager"
"MKT2267","49","Marketing","Suburb","PG","On-Campus","2","1","9","0","24076","1","Entry"
"MKT2528","47","Marketing","Suburb","PG","On-Campus","3","0","0","0","65715","1","Director"
"PUR4556","44","Purchasing","City","UG","Recruitment Agency","5","0","4","0","29805","1","Associate"
"PUR4890","26","Purchasing","City","PG","Walk-in","5","0","5","1","86750","1","VP"
"TECH9838","50","Technology","Suburb","UG","Walk-in","2","1","6","1","29805","0","Associate"
"SAL6393","23","Sales","City","PG","Recruitment Agency","2","0","8","0","65715","1","Director"
"TECH9792","46","Technology","City","UG","Referral","5","0","2","0","29805","0","Associate"
"SAL9433","29","Sales","Suburb","UG","On-Campus","1","1","1","1","29805","1","Associate"
"SAL8513","24","Sales","Suburb","PG","Recruitment Agency","5","1","2","0","65715","1","Director"
"PUR3612","46","Purchasing","City","UG","On-Campus","5","1","8","1","29805","1","Associate"
"HR8041","50","HR","City","PG","Referral","2","1","6","0","42419","0","Manager"
"HR7235","27","HR","City","PG","On-Campus","2","0","8","0","42419","1","Manager"
"MKT6486","29","Marketing","Suburb","UG","Recruitment Agency","5","1","1","1","29805","1","Associate"
"PUR8099","26","Purchasing","City","UG","On-Campus","5","1","4","0","86750","1","VP"
"SAL1775","27","Sales","City","PG","Walk-in","5","0","3","0","65715","1","Director"
"HR9226","46","HR","Suburb","UG","Referral","2","0","1","0","42419","0","Manager"
"SAL4152","23","Sales","Suburb","UG","Referral","5","1","8","1","86750","1","VP"
"HR2585","23","HR","City","UG","Referral","5","0","8","0","29805","0","Associate"
"HR4943","37","HR","Suburb","UG","Recruitment Agency","4","1","5","0","86750","1","VP"
"HR8555","42","HR","Suburb","UG","Referral","1","1","5","0","24076","0","Entry"
"PUR4073","41","Purchasing","City","PG","Walk-in","3","0","7","0","42419","0","Manager"
"TECH2021","51","Technology","Suburb","PG","Recruitment Agency","1","0","5","0","29805","1","Associate"
"SAL4843","32","Sales","Suburb","UG","Walk-in","4","1","0","0","65715","1","Director"
"PUR8989","50","Purchasing","City","UG","On-Campus","3","1","3","1","29805","0","Associate"
"PUR7873","40","Purchasing","Suburb","UG","On-Campus","5","1","6","1","65715","1","Director"
"PUR6675","50","Purchasing","City","PG","On-Campus","4","0","1","0","29805","1","Associate"
"PUR1161","25","Purchasing","City","UG","On-Campus","5","1","8","1","86750","1","VP"
"PUR5297","33","Purchasing","Suburb","PG","Walk-in","2","1","7","1","86750","0","VP"
"MKT1995","37","Marketing","Suburb","PG","Recruitment Agency","4","1","7","0","86750","1","VP"
"SAL8629","53","Sales","Suburb","PG","Recruitment Agency","2","1","6","1","24076","1","Entry"
"PUR2016","49","Purchasing","City","UG","Referral","4","1","3","1","65715","1","Director"
"SAL8869","52","Sales","Suburb","PG","Walk-in","4","0","1","1","86750","0","VP"
"MKT7439","33","Marketing","City","UG","On-Campus","2","1","2","1","24076","1","Entry"
"MKT8892","39","Marketing","Suburb","PG","Walk-in","3","1","5","1","65715","0","Director"
"SAL7863","39","Sales","Suburb","UG","Referral","1","1","4","1","29805","1","Associate"
"HR8916","28","HR","Suburb","PG","Referral","5","1","7","1","24076","0","Entry"
"TECH9529","54","Technology","City","UG","Walk-in","4","0","5","1","42419","1","Manager"
"HR1878","27","HR","Suburb","PG","Walk-in","5","0","5","0","24076","1","Entry"
"HR5887","30","HR","Suburb","UG","Walk-in","2","0","0","0","24076","0","Entry"
"HR5859","24","HR","City","UG","Recruitment Agency","5","1","3","1","65715","0","Director"
"PUR7331","38","Purchasing","City","UG","On-Campus","2","1","4","1","29805","0","Associate"
"MKT9571","42","Marketing","Suburb","UG","Walk-in","5","0","2","0","42419","1","Manager"
"HR9684","46","HR","Suburb","PG","Walk-in","1","0","8","1","86750","1","VP"
"MKT8208","34","Marketing","Suburb","PG","Walk-in","1","0","0","1","86750","1","VP"
"SAL6276","28","Sales","City","UG","Referral","1","1","5","0","24076","1","Entry"
"TECH3062","23","Technology","City","PG","Referral","1","1","5","0","65715","0","Director"
"SAL1064","53","Sales","City","UG","Recruitment Agency","1","0","9","0","65715","1","Director"
